time,theta_model_optimised,theta_true_optimised,x_model_optimised,x_true_optimised,u_model_optimised,u_true_optimised,loss_model_optimised,loss_true_optimised
1.8,-0.015406061169918495,0.008250895863845642,0.010533544727522255,0.03245136860905069,-0.23619842618453277,0.08737384780780935,0.0007100696700463871,0.0011700713687421427
1.9000000000000001,-0.011183635228357858,0.0077982423396996126,0.009344876654917565,0.026712257480668158,-0.16861441610645306,0.08212222876690803,0.0005619015404574323,0.0008626012192748389
2.0,-0.0060623522316971545,0.007223592407438861,0.006763541234268238,0.021777522704708126,-0.08907746910219297,0.07572515613202764,0.0003921619190292436,0.0006274058024006157
2.1,-0.001323325066126202,0.006581223310172302,0.0037081511484682622,0.017573262878659655,-0.016789913090748367,0.06872603591344732,0.00024227573691981696,0.0004502726862365414
2.2,0.002230077420047216,0.0059118173413268416,0.0009052539527149604,0.01402332428058944,0.036522879925734136,0.061529088552854966,0.00014224685770247714,0.00031887318567980216
2.3000000000000003,0.004275747717770617,0.005245080187626705,-0.001190916619746901,0.011052446292214036,0.06648039771329028,0.05442685828790332,9.107061362856328e-05,0.00022283225787700367
2.4000000000000004,0.0048831998738601,0.004601966070602259,-0.002401209342979469,0.008588456846605747,0.07454579131985486,0.04762332289968697,6.905985113980773e-05,0.0001536504371179026
2.5,0.004377711938846396,0.003996544848081651,-0.002770823223434573,0.0065637249165428424,0.0659240510372521,0.04125313272121714,5.6577641434185644e-05,0.00010453032782653526
2.6,0.0031982009238666897,0.0034375512653967988,-0.002491343964518444,0.004916040282514106,0.04741398042007813,0.03539748157204935,4.381524499552647e-05,7.015319652758922e-05
2.7,0.0017775182145167712,0.002929657011504716,-0.0018188201806814469,0.003589059463292346,0.02561157329685529,0.030097078034629618,3.0070443331919883e-05,4.644018982591369e-05
2.8000000000000003,0.0004610739730122049,0.0024745043085707685,-0.0010048203321519449,0.0025324301037559856,0.005702928725164675,0.02536264349985131,1.8280536345560705e-05,3.0321572793035045e-05
2.9000000000000004,-0.000532431252406429,0.002071536661605755,-0.00024971088599475027,0.0017016837119016445,-0.00909560330169501,0.021183319221877817,1.051237062754673e-05,1.9527935342322778e-05
3.0,-0.0011137104444829404,0.0017186587983895052,0.00031976748532390963,0.0010579678939994998,-0.01754259176017661,0.017533320534755807,6.582319417192117e-06,1.2410129810458415e-05
3.1,-0.001299914231809307,0.0014127541248103448,0.0006518765445350801,0.0005676736745858804,-0.019996234166994312,0.014377134177850472,4.945975081604992e-06,7.789712595740461e-06
3.2,-0.0011783797626172543,0.00115008442232023,0.0007564807453345278,0.00020200067200971822,-0.01784987236045207,0.011673515280880987,4.075365507394402e-06,4.838511599380979e-06
3.3000000000000003,-0.0008681712301452649,0.0009265931393374061,0.0006840177560722235,-6.350756121593797e-05,-0.012944579906883916,0.009378504455307553,3.1911798824557636e-06,2.98419290534202e-06
3.4000000000000004,-0.0004874621749340058,0.0007381305360136814,0.000503229457854105,-0.0002494341816713826,-0.007077934320430314,0.007447652819836041,2.2148496909846216e-06,1.837941779436747e-06
3.5,-0.00013119854186038893,0.000580616155863023,0.00028230163923311766,-0.00037294859568487367,-0.001673312559669635,0.005837613665919029,1.359732821892834e-06,1.1402608899313549e-06
3.6,0.00013986378582631076,0.0004501516216013357,7.596683316805397e-05,-0.0004482431587670545,0.002376533707681883,0.004507233732683748,7.868754121620469e-07,7.211596295686462e-07
3.7,0.0003001742144355113,0.00034309457670467225,-8.081052039047796e-05,-0.00048693946494402017,0.00471569406872636,0.003418254541762292,4.925264217581216e-07,4.71474727592458e-07
3.8000000000000003,0.0003533472052539288,0.00025610270164388993,-0.00017340068107893054,-0.000498459856931816,0.005426576111977865,0.0025357147120117895,3.6834711225619543e-07,3.225986201504938e-07
3.9000000000000004,0.0003224126125571658,0.00018615510310393546,-0.0002040030384268334,-0.0004903621967365786,0.004878037262851614,0.001828127390556945,3.0279885787631855e-07,2.3242089386421583e-07
4.0,0.0002393745448885376,0.00013055698216124512,-0.0001860039687031006,-0.0004686377060329201,0.003565799560795388,0.0012674926356120032,2.373908770669786e-07,1.7576668387420114e-07
4.1000000000000005,0.000136292711707231,8.6932309006027e-05,-0.0001379421610625485,-0.00043797294525565355,0.0019780954957640514,0.0008291925099333593,1.6521304946337523e-07,1.3802484977176732e-07
4.2,3.9121801883812424e-05,5.320824320520501e-05,-7.835938001371616e-05,-0.0004019778575110005,0.0005044485708794973,0.0004918065328593821,1.0162206542929653e-07,1.1099358754318445e-07
4.3,-3.536714812124586e-05,2.7594216506887648e-05,-2.2248384696076417e-05,-0.0003633823476376337,-0.0006083225627347109,0.00023687675014584316,5.869737773611661e-08,9.023608937841487e-08
4.4,-7.995030834351269e-05,8.557917947626947e-06,2.0717146362467737e-05,-0.00032420417159521544,-0.0012591050421455387,4.864478570452608e-05,3.647708490817081e-08,7.344251440333238e-08
4.5,-9.537263989978229e-05,-5.200131628413374e-06,4.6384593958479624e-05,-0.00028589103674216755,-0.0014666476907332835,-8.622237366420964e-05,2.7102406319201577e-08,5.944710557148625e-08
4.6000000000000005,-8.77326435704262e-05,-1.4772174916632963e-05,5.5204199744901814e-05,-0.00024943980777317583,-0.001328775680239332,-0.00017890563089139212,2.227611750615921e-08,4.766089334307111e-08
4.7,-6.565307854478064e-05,-2.106809924162789e-05,5.071418691177723e-05,-0.0002154956145933605,-0.0009791138954462894,-0.00023869743954216786,1.7537722607485762e-08,3.7760254589791487e-08
4.800000000000001,-3.7846083320580703e-05,-2.4839000589249594e-05,3.790453904222564e-05,-0.00018443349748489634,-0.0005503822317279932,-0.0002732500761618494,1.227161949834965e-08,2.9527420064567877e-08
4.9,-1.1416747405235128e-05,-2.669904669705403e-05,2.181050905049037e-05,-0.0001564250250369401,-0.0001492545827587993,-0.00028880491952060433,7.582140582051977e-09,2.2777190133993486e-08
5.0,8.999053944247493e-06,-2.7145422817120846e-05,6.533975845636454e-06,-0.00013149209935889007,0.00015599099218387418,-0.0002904008059627538,4.3834419427568605e-09,1.732959931111111e-08
5.1000000000000005,2.1356300281549778e-05,-2.657626946689362e-05,-5.252672367491927e-06,-0.0001095499344314447,0.0003366347322652965,-0.0002820607734106289,2.7109712252837426e-09,1.300483853938772e-08
5.2,2.5788446784691388e-05,-2.5306613417264145e-05,-1.2374847738383876e-05,-9.044096678031396e-05,0.00039673944257568444,-0.0002669574146858159,2.002041754600725e-09,9.62720902997205e-09
5.300000000000001,2.390574114974342e-05,-2.358235825683508e-05,-1.4915950873446437e-05,-7.396123979241049e-05,0.0003621980113786993,-0.00024755769128372745,1.6437543548519784e-09,7.031266346935183e-09
5.4,1.8028426635563477e-05,-2.1592444767293273e-05,-1.3811000899019364e-05,-5.988059846874342e-05,0.0002689983740954298,-0.0002257484826673793,1.2981854480287325e-09,5.067036124017932e-09
5.5,1.0521920068118362e-05,-1.9479318850379457e-05,-1.0403242259721878e-05,-4.7957842997632266e-05,0.00015319666875437935,-0.00020294439963301962,9.125306066337657e-10,3.603236820026723e-09
5.6000000000000005,3.3296659314174804e-06,-1.7347859729177628e-05,-6.060154339378026e-06,-3.795181867298276e-05,4.39891445153458e-05,-0.00018017952446840676,5.659531732149503e-10,2.5284700999606002e-09
5.7,-2.268197847765663e-06,-1.5272926768616912e-05,-1.9039854440285582e-06,-2.9629266828551574e-05,-3.975174776712869e-05,-0.00015818477812074683,3.27285309964509e-10,1.750784517362547e-09
5.800000000000001,-5.694213705442763e-06,-1.3305682087683124e-05,1.327112077915687e-06,-2.277012633369544e-05,-8.9888643374115e-05,-0.00013745258751794427,2.013337274675564e-10,1.1961318602260462e-09
5.9,-6.966153504706085e-06,-1.1478840156176062e-05,3.3012758284070087e-06,-1.717085703415601e-05,-0.00010724651485343638,-0.00011829045185188431,1.477361566415425e-10,8.061998846287111e-10
6.0,-6.508892529399901e-06,-9.810986450808912e-06,4.0304127714615045e-06,-1.264625421773702e-05,-9.86732745074459e-05,-0.00010086490113334095,1.211672984169354e-10,5.360005772558907e-10
6.1000000000000005,-4.946682632400723e-06,-8.310096097030595e-06,3.7612306807910504e-06,-9.030135455470064e-06,-7.385885531061657e-05,-8.523721963589802e-05,9.601464068254018e-11,3.5148328692002906e-10
6.2,-2.9216993069347552e-06,-6.976371309974638e-06,2.8551099338322458e-06,-6.175206611171364e-06,-4.259705390343424e-05,-7.139217167810382e-05,6.781708528080799e-11,2.273368160388145e-10
6.300000000000001,-9.654675050541073e-07,-5.8045039699194945e-06,1.6832902281834228e-06,-3.952351015680154e-06,-1.2877241083676403e-05,-5.926083744758944e-05,4.223277283443849e-11,1.4506995604790518e-10
6.4,5.686149582295741e-07,-4.785457370370949e-06,5.526969475504936e-07,-2.249533384283636e-06,1.0086056106103224e-05,-4.873853252135518e-05,2.4440338641795734e-11,9.140022072529064e-11
6.5,1.5176919232473551e-06,-3.907849401851848e-06,-3.328932280541677e-07,-9.704666896338223e-07,2.3990872548311136e-05,-3.969866260443161e-05,1.4960699346033834e-11,5.694389404453659e-11
6.6000000000000005,1.8815113098646918e-06,-3.1590084286214903e-06,-8.798758129593648e-07,-3.315466420511688e-08,2.8984863929496378e-05,-3.2003247847027425e-05,1.0907608150034775e-11,3.518174640504412e-11
6.7,1.7720100160545371e-06,-2.5257629649999558e-06,-1.0885580336451206e-06,6.316062295802668e-07,2.6876796532509484e-05,-2.551074649676118e-05,8.933964679158635e-12,2.1660784277344192e-11
6.800000000000001,1.3570543466734364e-06,-1.9950171257221427e-06,-1.0239552181719782e-06,1.0817046786510134e-06,2.0274549596415286e-05,-2.0081710059074384e-05,7.101652599317276e-12,1.3392398301448338e-11
6.9,8.109266351752353e-07,-1.5541556135367784e-06,-7.832550290674635e-07,1.3651299362270498e-06,1.1837558016563782e-05,-1.5582720073586127e-05,5.039746397983436e-12,8.406719764764148e-12
7.0,2.78949018994723e-07,-1.1913148072473234e-06,-4.67216103699289e-07,1.521296854039929e-06,3.7513790007292914e-06,-1.188897816285125e-05,3.151368055398507e-12,5.430988991861341e-12
7.1000000000000005,-1.4136646520057639e-07,-8.955501971108504e-07,-1.5975887295437273e-07,1.5822637072754454e-06,-2.5439019755971912e-06,-8.885859525104676e-06,1.8252066524837574e-12,3.659517133769441e-12
7.2,-4.0415947477612235e-07,-6.569249699772683e-07,8.288430854888198e-08,1.5738343954862331e-06,-6.39817760321158e-06,-6.469680675032749e-06,1.1118883591620943e-12,2.5939250747342157e-12
7.300000000000001,-5.079765013071835e-07,-4.6653986984779294e-07,2.3434802085125082e-07,1.5165428309484465e-06,-7.830686930612174e-06,-4.547886639620441e-06,8.053557820630886e-13,1.933675441989635e-12
7.4,-4.822679700033916e-07,-3.165205066935073e-07,2.939152384046288e-07,1.4265218067989614e-06,-7.318603257075474e-06,-3.0388202243324216e-06,6.585842982076429e-13,1.5027978861326119e-12
7.5,-3.721560064562368e-07,-1.9997495170898105e-07,2.7869486713650485e-07,1.3162617356343292e-06,-5.563511823424691e-06,-1.8712035701813275e-06,5.25135490647699e-13,1.2012613126444194e-12
7.6000000000000005,-2.2492739848445353e-07,-1.1093166740749894e-07,2.1481225616642356e-07,1.1952666653990236e-06,-3.287371764545974e-06,-9.83432477891236e-07,3.744782262060653e-13,9.744427487134999e-13
7.7,-8.030372011802456e-08,-4.42655525567659e-08,1.2960651694739007e-07,1.0706161694747923e-06,-1.087897218081491e-06,-3.2276106508279896e-07,2.3514523661560816e-13,7.934763956995994e-13
7.800000000000001,3.481978394503926e-08,4.382031626448679e-09,4.601684801981759e-08,9.474422644815909e-07,6.373800466537237e-07,1.5556381550352135e-07,1.3633538742396922e-13,6.437073096776658e-13
7.9,1.075455906551781e-07,3.8684881076278543e-08,-2.044614043707958e-08,8.293306098890057e-07,1.7051354000783282e-06,4.891769272740274e-07,8.271161533457416e-14,5.17808018685173e-13
8.0,1.371004056949232e-07,6.171207544980462e-08,-6.236617702542184e-08,7.18655011732492e-07,2.114890423399732e-06,7.094451749039078e-07,5.950795411990839e-14,4.118927421359331e-13
8.1,1.3122061792714135e-07,7.60044294167983e-08,-7.932994350352966e-08,6.168537925728367e-07,1.992359670478266e-06,8.42274749984529e-07,4.851674617611934e-14,3.234079670733081e-13
8.200000000000001,1.0202941913561858e-07,8.364585424303073e-08,-7.583293038969319e-08,5.24655986108193e-07,1.5262058897956998e-06,9.088602275304598e-07,3.885780586188048e-14,2.5057733665789783e-13
8.3,6.23531102306174e-08,8.632878678582756e-08,-5.8894880897332676e-08,4.422646277309391e-07,9.123649874300439e-07,9.263690947753209e-07,2.786659791809143e-14,1.915134717478395e-13
8.4,2.3045930941378856e-08,8.541328488931299e-08,-3.593172779597094e-08,3.6950368976202097e-07,3.1425594233227896e-07,9.085574516963229e-07,1.7541523789077473e-14,1.4432899320127035e-13
8.5,-8.477126556272196e-09,8.19797039142145e-08,-1.3212067624828626e-08,3.0593448319197673e-07,-1.5843178416760938e-07,8.663174303865782e-07,1.021405182655144e-14,1.0724754417879012e-13
8.6,-2.8593361900419723e-08,7.687512493248505e-08,4.987562515999624e-09,2.5094664255049307e-07,-4.5407537687935637e-07,8.081578227850958e-07,6.106226635438361e-15,7.87148124459236e-14
8.700000000000001,-3.6989407536935914e-08,7.075382768562122e-08,1.658366195699315e-08,2.0382814823067542e-07,-5.709867898536206e-07,7.406228059155608e-07,4.440892098500626e-15,5.695444116327053e-14
8.8,-3.5694226685478725e-08,6.411224262592441e-08,2.1404280825567767e-08,1.6381822165190557e-07,-5.42239195098311e-07,6.686515607607521e-07,3.552713678800501e-15,4.063416270128073e-14
8.9,-2.7963527493568563e-08,5.73188430053051e-08,2.062872149471124e-08,1.3014636861335876e-07,-4.1854364912142793e-07,5.958862831317947e-07,2.886579864025407e-15,2.864375403532904e-14
9.0,-1.7275397112825885e-08,5.0639482385150814e-08,1.614228319879685e-08,1.0206034207939041e-07,-2.5306136062404303e-07,5.249316195900464e-07,2.1094237467877974e-15,1.9872992140790302e-14
9.1,-6.595036516898745e-09,4.4258684273046356e-08,9.956018893245079e-09,7.884534582647309e-08,-9.045977430906658e-08,4.5757284222221457e-07,1.3322676295501878e-15,1.3655743202889425e-14
9.200000000000001,2.034070689660439e-09,3.829736749949575e-08,3.782478154936253e-09,5.98364110053326e-08,3.900771397198336e-08,3.94956776321788e-07,7.771561172376096e-16,9.2148511043888e-15
9.3,7.595553519479381e-09,3.2827470519691815e-08,-1.199704781906046e-09,4.4425534640515416e-08,1.208236467984043e-07,3.377407875181547e-07,4.440892098500626e-16,6.217248937900877e-15
9.4,9.976088843899333e-09,2.7883906739134545e-08,-4.40588946019322e-09,3.2064876268077566e-08,1.5410398463066223e-07,2.862142115740522e-07,3.3306690738754696e-16,4.107825191113079e-15
9.5,9.706855763624844e-09,2.347423322390796e-08,-5.773079016978336e-09,2.2267059977549775e-08,1.475363411713586e-07,2.403964764804507e-07,2.220446049250313e-16,2.6645352591003757e-15
9.600000000000001,7.661764556132766e-09,1.9586389399250947e-08,-5.610098771403455e-09,1.4603416438096874e-08,1.1474539297984724e-07,2.0011507362549285e-07,2.220446049250313e-16,1.6653345369377348e-15
9.700000000000001,4.783691220922037e-09,1.619481926340427e-08,-4.423046383601897e-09,8.700823095385013e-09,7.015061523806818e-08,1.6506733083326322e-07,1.1102230246251565e-16,1.1102230246251565e-15
9.8,1.8824608538636767e-09,1.3265244902527229e-08,-2.757123595441983e-09,4.237655911829767e-09,2.595771121655074e-08,1.3486831126536582e-07,1.1102230246251565e-16,6.661338147750939e-16
9.9,-4.789906249413889e-10,1.0758327118054467e-08,-1.0800631482142484e-09,9.392438366993104e-10,-9.492582730097733e-09,1.0908732810443653e-07,1.1102230246251565e-16,4.440892098500626e-16
10.0,-2.015827949009008e-09,8.632429882027282e-09,2.8342629645208756e-10,-1.426881786445604e-09,-3.212277934213017e-08,8.727524541921849e-08,0.0,2.220446049250313e-16
